year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2015,8,28,12,2.0,17.0,82.89,1006.0,20.0,NW,6.0,3
2015,8,28,13,2.0,18.0,78.09,1006.0,22.0,NW,11.0,3
2015,8,28,14,2.0,18.0,78.09,1005.0,22.0,SW,4.0,3
2015,8,28,15,2.0,18.0,78.09,1005.0,22.0,SW,8.0,3
2015,8,28,16,2.0,18.0,78.09,1005.0,22.0,SW,11.0,3
2015,8,28,17,2.0,17.0,73.32,1005.0,22.0,SW,15.0,3
2015,8,28,18,2.0,18.0,83.01,1005.0,21.0,SW,18.0,3
2015,8,28,19,2.0,18.0,88.28,1006.0,20.0,SW,20.0,3
2015,8,28,20,2.0,19.0,100.0,1006.0,19.0,SW,21.0,3
2015,8,28,21,2.0,18.0,93.94,1007.0,19.0,SW,23.0,3
2015,8,28,22,2.0,18.0,100.0,1007.0,18.0,SW,24.0,3
2015,8,28,23,2.0,18.0,100.0,1007.0,18.0,SW,26.0,3
2015,8,29,0,2.0,17.0,93.89,1007.0,18.0,SW,27.0,3
2015,8,29,1,2.0,16.0,93.84,1007.0,17.0,SW,28.0,3
2015,8,29,2,2.0,16.0,93.84,1007.0,17.0,cv,1.0,3
2015,8,29,3,2.0,16.0,100.0,1008.0,16.0,SW,1.0,3
2015,8,29,4,2.0,15.0,93.8,1008.0,16.0,SW,2.0,3
2015,8,29,5,2.0,15.0,100.0,1008.0,15.0,SW,3.0,3
2015,8,29,6,2.0,16.0,100.0,1009.0,16.0,SE,1.0,3
2015,8,29,7,2.0,17.0,100.0,1009.0,17.0,cv,1.0,3
2015,8,29,8,2.0,19.0,100.0,1009.0,19.0,cv,2.0,3
2015,8,29,9,2.0,18.0,88.28,1010.0,20.0,NW,2.0,3
2015,8,29,10,2.0,18.0,78.09,1010.0,22.0,NW,4.0,3
2015,8,29,11,2.0,17.0,69.01,1010.0,23.0,NW,6.0,3
2015,8,29,12,2.0,17.0,64.98,1009.0,24.0,NW,7.0,3
2015,8,29,13,2.0,16.0,60.98,1009.0,24.0,NW,9.0,3
2015,8,29,14,2.0,15.0,57.2,1008.0,24.0,SW,3.0,3
2015,8,29,15,2.0,15.0,53.88,1008.0,25.0,NW,3.0,3
2015,8,29,16,2.0,14.0,50.51,1008.0,25.0,NW,6.0,3
2015,8,29,17,2.0,15.0,57.2,1008.0,24.0,NW,9.0,3
2015,8,29,18,2.0,15.0,60.74,1008.0,23.0,NW,11.0,3
2015,8,29,19,2.0,17.0,82.89,1008.0,20.0,NW,12.0,3
2015,8,29,20,2.0,16.0,77.79,1009.0,20.0,cv,1.0,3
2015,8,30,0,2.0,16.0,93.84,1010.0,17.0,cv,3.0,3
2015,8,30,4,2.0,16.0,100.0,1010.0,16.0,SE,5.0,3
2015,8,30,6,2.0,16.0,100.0,1011.0,16.0,SE,9.0,3
2015,8,30,7,2.0,17.0,93.89,1011.0,18.0,cv,1.0,3
2015,8,30,8,2.0,18.0,83.01,1012.0,21.0,cv,2.0,3
2015,8,30,9,2.0,18.0,73.5,1012.0,23.0,SW,2.0,3
2015,8,30,10,2.0,17.0,64.98,1012.0,24.0,SW,4.0,3
2015,8,30,11,2.0,17.0,61.21,1011.0,25.0,NE,2.0,3
2015,8,30,12,2.0,16.0,54.14,1011.0,26.0,NW,2.0,3
2015,8,30,13,2.0,17.0,61.21,1011.0,25.0,SW,3.0,3
2015,8,30,14,2.0,15.0,53.88,1010.0,25.0,SW,4.0,3
2015,8,30,15,2.0,16.0,60.98,1010.0,24.0,NW,3.0,3
2015,8,30,16,2.0,16.0,57.44,1009.0,25.0,NW,6.0,3
2015,8,30,17,2.0,16.0,60.98,1009.0,24.0,NW,8.0,3
2015,8,30,19,2.0,17.0,77.94,1011.0,21.0,cv,2.0,3
2015,8,30,20,2.0,18.0,83.01,1011.0,21.0,SE,2.0,3
2015,8,30,21,2.0,18.0,88.28,1011.0,20.0,SE,3.0,3
2015,8,31,1,2.0,18.0,100.0,1012.0,18.0,SE,1.0,3
2015,8,31,2,2.0,17.0,93.89,1012.0,18.0,SE,2.0,3
2015,8,31,3,2.0,17.0,93.89,1012.0,18.0,cv,1.0,3
2015,8,31,4,2.0,18.0,93.94,1012.0,19.0,SE,1.0,3
2015,8,31,5,2.0,18.0,93.94,1012.0,19.0,SE,2.0,3
2015,8,31,7,2.0,19.0,93.98,1013.0,20.0,SE,6.0,3
2015,8,31,8,2.0,19.0,83.13,1013.0,22.0,cv,1.0,3
2015,8,31,9,2.0,19.0,73.67,1013.0,24.0,cv,2.0,3
2015,8,31,10,2.0,19.0,69.4,1013.0,25.0,cv,3.0,3
2015,8,31,11,2.0,18.0,54.65,1013.0,28.0,cv,4.0,3
2015,8,31,12,2.0,16.0,48.15,1013.0,28.0,cv,6.0,3
2015,8,31,13,2.0,16.0,45.44,1012.0,29.0,SW,3.0,3
2015,8,31,14,2.0,16.0,45.44,1012.0,29.0,SW,6.0,3
2015,8,31,15,2.0,16.0,45.44,1011.0,29.0,SW,10.0,3
2015,8,31,16,2.0,16.0,51.05,1011.0,27.0,NE,5.0,3
2015,8,31,17,2.0,17.0,57.69,1011.0,26.0,NE,8.0,3
2015,8,31,18,2.0,18.0,65.19,1012.0,25.0,NE,11.0,3
2015,8,31,19,2.0,17.0,64.98,1012.0,24.0,NE,13.0,3
2015,8,31,20,2.0,18.0,73.5,1013.0,23.0,NE,15.0,3
2015,8,31,21,2.0,18.0,73.5,1013.0,23.0,NE,18.0,3
2015,8,31,22,2.0,19.0,83.13,1013.0,22.0,NE,20.0,3
2015,8,31,23,2.0,19.0,88.37,1013.0,21.0,NE,22.0,3
2015,9,1,0,3.0,18.0,83.01,1013.0,21.0,NE,25.0,3
2015,9,1,1,3.0,18.0,88.28,1012.0,20.0,NE,28.0,3
2015,9,1,2,3.0,18.0,93.94,1012.0,19.0,NE,31.0,3
2015,9,1,3,3.0,18.0,93.94,1012.0,19.0,NE,33.0,3
2015,9,1,4,3.0,17.0,93.89,1012.0,18.0,NE,34.0,3
2015,9,1,5,3.0,17.0,93.89,1012.0,18.0,NE,36.0,3
2015,9,1,6,3.0,18.0,93.94,1012.0,19.0,NE,39.0,3
2015,9,1,7,3.0,19.0,93.98,1012.0,20.0,NE,42.0,3
2015,9,1,8,3.0,19.0,83.13,1012.0,22.0,NE,46.0,3
2015,9,1,10,3.0,19.0,61.67,1012.0,27.0,NE,53.0,3
2015,9,1,11,3.0,17.0,51.31,1012.0,28.0,NE,56.0,3
2015,9,1,12,3.0,16.0,45.44,1012.0,29.0,NE,60.0,3
2015,9,1,13,3.0,16.0,45.44,1011.0,29.0,NE,63.0,3
2015,9,1,14,3.0,15.0,40.24,1011.0,30.0,NE,67.0,3
2015,9,1,15,3.0,17.0,48.42,1010.0,29.0,NW,4.0,3
2015,9,1,16,3.0,19.0,69.4,1010.0,25.0,NE,5.0,3
2015,9,1,17,3.0,20.0,83.25,1010.0,23.0,cv,1.0,3
2015,9,1,18,3.0,20.0,73.84,1010.0,25.0,NW,2.0,3
2015,9,1,19,3.0,19.0,73.67,1011.0,24.0,NE,4.0,3
2015,9,1,21,3.0,18.0,73.5,1012.0,23.0,NW,3.0,3
2015,9,1,22,3.0,18.0,78.09,1011.0,22.0,NE,2.0,3
2015,9,1,23,3.0,18.0,88.28,1011.0,20.0,NE,3.0,3
2015,9,2,0,3.0,19.0,88.37,1011.0,21.0,NE,5.0,3
2015,9,2,1,3.0,19.0,93.98,1011.0,20.0,NE,7.0,3
2015,9,2,2,3.0,18.0,93.94,1011.0,19.0,SE,1.0,3
2015,9,2,3,3.0,19.0,93.98,1011.0,20.0,SE,3.0,3
2015,9,2,4,3.0,18.0,93.94,1011.0,19.0,NE,2.0,3
2015,9,2,5,3.0,17.0,93.89,1012.0,18.0,NE,3.0,3
2015,9,2,6,3.0,17.0,93.89,1012.0,18.0,cv,0.0,3
2015,9,2,7,3.0,19.0,93.98,1012.0,20.0,cv,1.0,3
2015,9,2,8,3.0,20.0,83.25,1012.0,23.0,cv,2.0,3
2015,9,2,9,3.0,20.0,73.84,1012.0,25.0,NE,2.0,3
2015,9,2,10,3.0,19.0,65.41,1012.0,26.0,NE,5.0,3
2015,9,2,11,3.0,18.0,54.65,1011.0,28.0,NW,3.0,3
2015,9,2,12,3.0,17.0,48.42,1010.0,29.0,NW,5.0,3
2015,9,2,13,3.0,16.0,45.44,1010.0,29.0,NE,4.0,3
2015,9,2,14,3.0,18.0,54.65,1010.0,28.0,NW,5.0,3
2015,9,2,15,3.0,16.0,48.15,1009.0,28.0,NW,8.0,3
2015,9,2,16,3.0,15.0,50.78,1010.0,26.0,SE,3.0,3
2015,9,2,17,3.0,15.0,57.2,1010.0,24.0,SE,6.0,3
2015,9,2,18,3.0,17.0,69.01,1010.0,23.0,SW,1.0,3
2015,9,2,19,3.0,18.0,83.01,1011.0,21.0,cv,1.0,3
2015,9,2,20,3.0,18.0,83.01,1011.0,21.0,cv,2.0,3
2015,9,2,21,3.0,18.0,93.94,1012.0,19.0,SW,1.0,3
2015,9,2,22,3.0,18.0,93.94,1012.0,19.0,SW,2.0,3
2015,9,2,23,3.0,18.0,93.94,1012.0,19.0,SE,2.0,3
2015,9,3,0,3.0,18.0,100.0,1012.0,18.0,SW,1.0,3
2015,9,3,1,3.0,18.0,100.0,1012.0,18.0,SW,2.0,3
2015,9,3,2,3.0,16.0,93.84,1012.0,17.0,cv,1.0,3
2015,9,3,3,3.0,16.0,93.84,1012.0,17.0,SE,1.0,3
2015,9,3,4,3.0,16.0,93.84,1012.0,17.0,NW,1.0,3
2015,9,3,5,3.0,16.0,100.0,1013.0,16.0,cv,1.0,3
2015,9,3,6,3.0,18.0,100.0,1013.0,18.0,NE,1.0,3
2015,9,3,7,3.0,19.0,100.0,1014.0,19.0,SE,1.0,3
2015,9,3,8,3.0,19.0,93.98,1014.0,20.0,cv,1.0,3
2015,9,3,9,3.0,19.0,88.37,1014.0,21.0,NE,2.0,3
2015,9,3,10,3.0,19.0,73.67,1014.0,24.0,SE,2.0,3
2015,9,3,11,3.0,18.0,61.44,1014.0,26.0,NE,3.0,3
2015,9,3,12,3.0,15.0,45.16,1013.0,28.0,NW,5.0,3
2015,9,3,13,3.0,14.0,42.34,1013.0,28.0,NW,9.0,3
2015,9,3,14,3.0,15.0,47.88,1012.0,27.0,NW,13.0,3
2015,9,3,15,3.0,14.0,42.34,1012.0,28.0,NW,17.0,3
2015,9,3,16,3.0,14.0,44.89,1012.0,27.0,NW,21.0,3
2015,9,3,17,3.0,12.0,41.78,1012.0,26.0,NW,25.0,3
2015,9,3,18,3.0,10.0,38.82,1013.0,25.0,NW,30.0,3
2015,9,3,19,3.0,10.0,43.76,1013.0,23.0,NW,33.0,3
2015,9,3,20,3.0,9.0,46.21,1014.0,21.0,NW,36.0,3
2015,9,3,21,3.0,9.0,46.21,1014.0,21.0,NW,39.0,3
2015,9,3,22,3.0,10.0,55.93,1014.0,19.0,NE,2.0,3
2015,9,3,23,3.0,12.0,77.17,1014.0,16.0,cv,0.0,3
2015,9,4,0,3.0,13.0,87.84,1014.0,15.0,SE,1.0,3
2015,9,4,1,3.0,14.0,93.75,1014.0,15.0,cv,1.0,3
2015,9,4,2,3.0,13.0,93.7,1014.0,14.0,cv,1.0,3
2015,9,4,3,3.0,13.0,93.7,1014.0,14.0,cv,2.0,3
2015,9,4,4,3.0,13.0,87.84,1014.0,15.0,NE,2.0,3
2015,9,4,5,3.0,12.0,87.75,1014.0,14.0,NE,4.0,3
2015,9,4,6,3.0,14.0,93.75,1015.0,15.0,NE,6.0,3
2015,9,4,7,3.0,15.0,82.65,1015.0,18.0,NE,8.0,3
2015,9,4,8,3.0,15.0,72.96,1015.0,20.0,NE,11.0,3
2015,9,4,9,3.0,14.0,60.51,1015.0,22.0,NE,15.0,3
2015,9,4,10,3.0,10.0,38.82,1015.0,25.0,NE,21.0,3
2015,9,4,11,3.0,10.0,38.82,1014.0,25.0,NE,28.0,3
2015,9,4,12,3.0,9.0,32.25,1014.0,27.0,NE,35.0,3
2015,9,4,13,3.0,9.0,32.25,1013.0,27.0,NE,42.0,3
2015,9,4,14,3.0,9.0,30.42,1012.0,28.0,NE,50.0,3
2015,9,4,15,3.0,9.0,32.25,1012.0,27.0,NE,56.0,3
2015,9,4,16,3.0,9.0,32.25,1012.0,27.0,NE,62.0,3
2015,9,4,22,3.0,13.0,64.09,1012.0,20.0,NE,87.0,3
2015,9,4,23,3.0,13.0,64.09,1012.0,20.0,NE,91.0,3
2015,9,5,0,3.0,14.0,72.78,1012.0,19.0,NE,95.0,3
2015,9,5,1,3.0,14.0,77.48,1012.0,18.0,NE,99.0,3
2015,9,5,2,3.0,15.0,82.65,1011.0,18.0,NE,104.0,3
2015,9,5,3,3.0,14.0,82.52,1011.0,17.0,NE,108.0,3
2015,9,5,4,3.0,14.0,82.52,1011.0,17.0,NE,112.0,3
2015,9,5,5,3.0,13.0,77.32,1011.0,17.0,NE,117.0,3
2015,9,5,6,3.0,13.0,77.32,1011.0,17.0,NE,123.0,3
2015,9,5,7,3.0,13.0,68.2,1011.0,19.0,NE,128.0,3
2015,9,5,8,3.0,13.0,60.27,1011.0,21.0,NE,135.0,3
2015,9,5,9,3.0,10.0,41.2,1011.0,24.0,NE,144.0,3
2015,9,5,10,3.0,8.0,33.92,1011.0,25.0,NE,152.0,3
2015,9,5,11,3.0,7.0,29.86,1011.0,26.0,NE,160.0,3
2015,9,5,12,3.0,7.0,28.15,1010.0,27.0,NE,167.0,3
2015,9,5,13,3.0,8.0,30.14,1009.0,27.0,NE,172.0,3
2015,9,5,14,3.0,6.0,24.79,1009.0,28.0,NE,178.0,3
2015,9,5,15,3.0,7.0,29.86,1009.0,26.0,NW,8.0,3
2015,9,5,16,3.0,7.0,31.68,1009.0,25.0,NW,15.0,3
2015,9,5,17,3.0,7.0,33.63,1009.0,24.0,NW,22.0,3
2015,9,5,18,3.0,6.0,35.42,1010.0,22.0,NW,28.0,3
2015,9,5,19,3.0,6.0,37.65,1010.0,21.0,NW,33.0,3
2015,9,5,20,3.0,7.0,45.65,1011.0,19.0,NE,5.0,3
2015,9,5,21,3.0,7.0,45.65,1011.0,19.0,NW,5.0,3
2015,9,5,22,3.0,7.0,48.59,1011.0,18.0,NE,5.0,3
2015,9,5,23,3.0,7.0,51.75,1011.0,17.0,NE,10.0,3
2015,9,6,0,3.0,7.0,55.15,1011.0,16.0,NE,14.0,3
2015,9,6,1,3.0,7.0,58.79,1011.0,15.0,NE,18.0,3
2015,9,6,2,3.0,7.0,62.71,1011.0,14.0,NE,22.0,3
2015,9,6,3,3.0,7.0,71.47,1012.0,12.0,NE,25.0,3
2015,9,6,4,3.0,7.0,71.47,1012.0,12.0,NE,29.0,3
2015,9,6,5,3.0,7.0,81.61,1012.0,10.0,NE,32.0,3
2015,9,6,6,3.0,8.0,76.52,1012.0,12.0,NE,35.0,3
2015,9,6,7,3.0,8.0,59.04,1013.0,16.0,NW,4.0,3
2015,9,6,8,3.0,7.0,48.59,1013.0,18.0,NW,9.0,3
2015,9,6,9,3.0,6.0,40.04,1013.0,20.0,NE,5.0,3
2015,9,6,10,3.0,6.0,35.42,1013.0,22.0,NW,4.0,3
2015,9,6,11,3.0,5.0,29.29,1012.0,24.0,NE,3.0,3
2015,9,6,12,3.0,7.0,31.68,1012.0,25.0,NW,4.0,3
2015,9,6,13,3.0,4.0,24.24,1011.0,26.0,NE,4.0,3
2015,9,6,14,3.0,6.0,27.87,1011.0,26.0,NW,4.0,3
2015,9,6,15,3.0,6.0,27.87,1011.0,26.0,NW,8.0,3
2015,9,6,16,3.0,6.0,27.87,1010.0,26.0,NW,12.0,3
2015,9,6,17,3.0,7.0,31.68,1010.0,25.0,NW,16.0,3
2015,9,6,18,3.0,6.0,33.34,1011.0,23.0,NW,20.0,3
2015,9,6,19,3.0,6.0,37.65,1011.0,21.0,NW,23.0,3
2015,9,6,20,3.0,5.0,37.36,1012.0,20.0,NW,26.0,3
2015,9,6,21,3.0,5.0,39.75,1012.0,19.0,NE,3.0,3
2015,9,6,22,3.0,6.0,48.31,1012.0,17.0,NE,5.0,3
2015,9,7,0,3.0,8.0,71.66,1012.0,13.0,SE,1.0,3
2015,9,7,1,3.0,10.0,82.01,1012.0,13.0,SE,2.0,3
2015,9,7,2,3.0,10.0,82.01,1012.0,13.0,SE,4.0,3
2015,9,7,3,3.0,10.0,82.01,1012.0,13.0,SE,5.0,3
2015,9,7,4,3.0,8.0,81.75,1012.0,11.0,SE,6.0,3
2015,9,7,5,3.0,9.0,93.5,1013.0,10.0,NE,1.0,3
2015,9,7,6,3.0,10.0,93.55,1013.0,11.0,NE,4.0,3
2015,9,7,7,3.0,11.0,82.14,1014.0,14.0,NE,6.0,3
2015,9,7,8,3.0,12.0,67.99,1014.0,18.0,cv,1.0,3
2015,9,7,9,3.0,11.0,56.19,1014.0,20.0,SW,2.0,3
2015,9,7,10,3.0,10.0,43.76,1014.0,23.0,SW,3.0,3
2015,9,7,11,3.0,10.0,38.82,1014.0,25.0,cv,2.0,3
2015,9,7,14,3.0,7.0,28.15,1012.0,27.0,SW,7.0,3
2015,9,7,15,3.0,7.0,28.15,1012.0,27.0,SW,10.0,3
2015,9,7,16,3.0,7.0,28.15,1012.0,27.0,SW,13.0,3
2015,9,7,17,3.0,8.0,31.97,1013.0,26.0,SW,15.0,3
2015,9,7,20,3.0,10.0,59.54,1014.0,18.0,cv,1.0,3
2015,9,7,21,3.0,11.0,63.64,1014.0,18.0,SE,3.0,3
2015,9,7,22,3.0,12.0,72.42,1014.0,17.0,SE,5.0,3
2015,9,7,23,3.0,11.0,67.78,1014.0,17.0,SE,8.0,3
2015,9,8,0,3.0,12.0,72.42,1015.0,17.0,SE,11.0,3
2015,9,8,1,3.0,12.0,82.27,1015.0,15.0,SE,13.0,3
2015,9,8,2,3.0,12.0,87.75,1015.0,14.0,cv,0.0,3
2015,9,8,3,3.0,12.0,82.27,1015.0,15.0,SE,2.0,3
2015,9,8,4,3.0,13.0,87.84,1015.0,15.0,SE,5.0,3
2015,9,8,5,3.0,13.0,87.84,1016.0,15.0,SE,8.0,3
2015,9,8,6,3.0,13.0,87.84,1016.0,15.0,SE,11.0,3
2015,9,8,7,3.0,14.0,77.48,1017.0,18.0,SE,14.0,3
2015,9,8,8,3.0,14.0,64.32,1016.0,21.0,SE,16.0,3
2015,9,8,9,3.0,12.0,44.33,1017.0,25.0,SE,18.0,3
2015,9,8,10,3.0,12.0,39.39,1016.0,27.0,SE,20.0,3
2015,9,8,11,3.0,11.0,34.78,1016.0,28.0,SW,3.0,3
2015,9,8,12,3.0,11.0,32.82,1015.0,29.0,SW,6.0,3
2015,9,8,13,3.0,11.0,32.82,1015.0,29.0,SW,9.0,3
2015,9,8,14,3.0,11.0,30.99,1014.0,30.0,SW,12.0,3
2015,9,8,15,3.0,12.0,33.11,1014.0,30.0,SW,15.0,3
2015,9,8,16,3.0,13.0,37.44,1014.0,29.0,SW,18.0,3
2015,9,8,17,3.0,12.0,35.06,1015.0,29.0,SW,21.0,3
2015,9,8,18,3.0,15.0,53.88,1015.0,25.0,SW,23.0,3
2015,9,8,19,3.0,14.0,56.95,1016.0,23.0,SE,2.0,3
2015,9,8,20,3.0,13.0,56.69,1016.0,22.0,SW,2.0,3
2015,9,8,21,3.0,13.0,60.27,1017.0,21.0,SE,2.0,3
2015,9,8,22,3.0,13.0,64.09,1017.0,20.0,SE,4.0,3
2015,9,8,23,3.0,14.0,72.78,1017.0,19.0,SE,6.0,3
2015,9,9,0,3.0,15.0,82.65,1018.0,18.0,SE,8.0,3
2015,9,9,2,3.0,15.0,88.02,1017.0,17.0,SE,12.0,3
2015,9,9,3,3.0,15.0,88.02,1018.0,17.0,SE,15.0,3
2015,9,9,4,3.0,15.0,88.02,1018.0,17.0,SE,19.0,3
2015,9,9,5,3.0,15.0,88.02,1018.0,17.0,SE,22.0,3
2015,9,9,6,3.0,15.0,88.02,1019.0,17.0,SE,25.0,3
2015,9,9,7,3.0,15.0,82.65,1019.0,18.0,cv,0.0,3
2015,9,9,8,3.0,16.0,77.79,1019.0,20.0,cv,1.0,3
2015,9,9,9,3.0,16.0,68.81,1020.0,22.0,cv,2.0,3
2015,9,9,10,3.0,16.0,60.98,1020.0,24.0,SW,2.0,3
2015,9,9,11,3.0,17.0,64.98,1019.0,24.0,SW,6.0,3
2015,9,9,12,3.0,18.0,65.19,1019.0,25.0,NW,4.0,3
2015,9,9,13,3.0,17.0,61.21,1018.0,25.0,NW,9.0,3
2015,9,9,14,3.0,17.0,61.21,1018.0,25.0,NW,14.0,3
2015,9,9,15,3.0,16.0,60.98,1018.0,24.0,NW,20.0,3
2015,9,9,16,3.0,15.0,68.61,1019.0,21.0,NW,25.0,3
2015,9,9,17,3.0,15.0,72.96,1019.0,20.0,NW,31.0,3
2015,9,9,18,3.0,14.0,72.78,1020.0,19.0,NW,37.0,3
2015,9,9,19,3.0,14.0,72.78,1020.0,19.0,NW,41.0,3
2015,9,9,20,3.0,14.0,77.48,1021.0,18.0,NW,44.0,3
2015,9,9,21,3.0,13.0,72.6,1021.0,18.0,NW,48.0,3
2015,9,9,22,3.0,13.0,77.32,1021.0,17.0,NW,51.0,3
2015,9,9,23,3.0,13.0,77.32,1021.0,17.0,NW,54.0,3
2015,9,10,0,3.0,12.0,77.17,1021.0,16.0,NW,58.0,3
2015,9,10,1,3.0,12.0,82.27,1020.0,15.0,NW,61.0,3
2015,9,10,2,3.0,12.0,82.27,1020.0,15.0,NW,64.0,3
2015,9,10,3,3.0,12.0,82.27,1020.0,15.0,NE,2.0,3
2015,9,10,4,3.0,12.0,87.75,1020.0,14.0,NW,3.0,3
2015,9,10,5,3.0,11.0,87.66,1020.0,13.0,NW,5.0,3
2015,9,10,6,3.0,11.0,87.66,1021.0,13.0,NW,7.0,3
2015,9,10,7,3.0,11.0,77.01,1021.0,15.0,NW,11.0,3
2015,9,10,8,3.0,10.0,59.54,1021.0,18.0,NE,5.0,3
2015,9,10,9,3.0,8.0,45.93,1020.0,20.0,NE,11.0,3
2015,9,10,10,3.0,6.0,35.42,1019.0,22.0,NE,16.0,3
2015,9,10,11,3.0,5.0,29.29,1019.0,24.0,NE,21.0,3
2015,9,10,12,3.0,6.0,29.57,1018.0,25.0,NW,5.0,3
2015,9,10,15,3.0,4.0,27.31,1016.0,24.0,NW,21.0,3
2015,9,10,16,3.0,4.0,27.31,1016.0,24.0,NW,27.0,3
2015,9,10,17,3.0,4.0,29.0,1016.0,23.0,NW,32.0,3
2015,9,10,18,3.0,4.0,32.75,1016.0,21.0,NW,36.0,3
2015,9,10,19,3.0,4.0,32.75,1016.0,21.0,NW,40.0,3
2015,9,10,20,3.0,5.0,37.36,1016.0,20.0,NE,3.0,3
2015,9,10,21,3.0,6.0,45.36,1016.0,18.0,NE,6.0,3
2015,9,10,22,3.0,7.0,48.59,1015.0,18.0,NE,9.0,3
2015,9,10,23,3.0,7.0,48.59,1015.0,18.0,NE,11.0,3
2015,9,11,0,3.0,7.0,51.75,1015.0,17.0,NE,14.0,3
2015,9,11,1,3.0,7.0,51.75,1014.0,17.0,NE,17.0,3
2015,9,11,2,3.0,7.0,51.75,1014.0,17.0,NE,20.0,3
2015,9,11,3,3.0,8.0,59.04,1014.0,16.0,NE,23.0,3
2015,9,11,4,3.0,8.0,59.04,1014.0,16.0,NE,26.0,3
2015,9,11,5,3.0,8.0,62.95,1014.0,15.0,NE,29.0,3
2015,9,11,6,3.0,9.0,71.85,1014.0,14.0,NE,32.0,3
2015,9,11,7,3.0,9.0,63.18,1014.0,16.0,NE,34.0,3
2015,9,11,8,3.0,8.0,55.41,1014.0,17.0,NW,3.0,3
2015,9,11,9,3.0,7.0,48.59,1014.0,18.0,NE,3.0,3
2015,9,11,10,3.0,6.0,40.04,1014.0,20.0,NW,3.0,3
2015,9,11,11,3.0,3.0,30.52,1013.0,21.0,NW,6.0,3
2015,9,11,12,3.0,2.0,25.17,1012.0,23.0,NE,3.0,3
2015,9,11,13,3.0,4.0,29.0,1012.0,23.0,NW,4.0,3
2015,9,11,14,3.0,4.0,27.31,1011.0,24.0,NW,7.0,3
2015,9,11,15,3.0,3.0,27.02,1011.0,23.0,NW,11.0,3
2015,9,11,16,3.0,-3.0,17.47,1010.0,23.0,NW,16.0,3
2015,9,11,17,3.0,0.0,23.15,1011.0,22.0,NW,20.0,3
2015,9,11,18,3.0,1.0,28.14,1011.0,20.0,NW,23.0,3
2015,9,11,19,3.0,1.0,31.87,1011.0,18.0,NW,26.0,3
2015,9,11,20,3.0,1.0,31.87,1012.0,18.0,NE,3.0,3
2015,9,11,21,3.0,2.0,36.47,1012.0,17.0,NW,3.0,3
2015,9,11,22,3.0,2.0,36.47,1012.0,17.0,NE,2.0,3
2015,9,12,0,3.0,5.0,51.2,1011.0,15.0,SE,1.0,3
2015,9,12,1,3.0,6.0,62.48,1011.0,13.0,cv,1.0,3
2015,9,12,2,3.0,6.0,62.48,1011.0,13.0,cv,1.0,3
2015,9,12,3,3.0,6.0,66.71,1011.0,12.0,NW,1.0,3
2015,9,12,4,3.0,5.0,66.49,1012.0,11.0,NE,3.0,3
2015,9,12,5,3.0,6.0,62.48,1012.0,13.0,NW,3.0,3
2015,9,12,6,3.0,6.0,58.54,1012.0,14.0,NW,7.0,3
2015,9,12,7,3.0,7.0,62.71,1013.0,14.0,NW,11.0,3
2015,9,12,8,3.0,7.0,58.79,1013.0,15.0,NW,15.0,3
2015,9,12,9,3.0,7.0,55.15,1014.0,16.0,NW,20.0,3
2015,9,12,10,3.0,6.0,51.48,1014.0,16.0,NW,23.0,3
2015,9,12,11,3.0,6.0,51.48,1013.0,16.0,NE,2.0,3
2015,9,12,12,3.0,6.0,45.36,1013.0,18.0,NW,2.0,3
2015,9,12,13,3.0,6.0,42.61,1012.0,19.0,cv,3.0,3
2015,9,12,14,3.0,5.0,37.36,1012.0,20.0,NW,3.0,3
2015,9,12,15,3.0,4.0,34.83,1011.0,20.0,NW,6.0,3
2015,9,12,16,3.0,4.0,32.75,1011.0,21.0,NW,9.0,3
2015,9,12,17,3.0,3.0,32.46,1011.0,20.0,SW,2.0,3
2015,9,12,18,3.0,5.0,45.07,1011.0,17.0,SW,4.0,3
2015,9,12,19,3.0,6.0,54.88,1012.0,15.0,SW,6.0,3
2015,9,12,20,3.0,6.0,62.48,1013.0,13.0,SE,1.0,3
2015,9,12,21,3.0,7.0,62.71,1013.0,14.0,SW,3.0,3
2015,9,12,22,3.0,7.0,66.93,1013.0,13.0,SE,2.0,3
2015,9,12,23,3.0,7.0,66.93,1013.0,13.0,cv,1.0,3
2015,9,13,0,3.0,8.0,67.15,1013.0,14.0,SE,2.0,3
2015,9,13,1,3.0,9.0,71.85,1013.0,14.0,SW,2.0,3
2015,9,13,2,3.0,9.0,71.85,1013.0,14.0,SW,4.0,3
2015,9,13,3,3.0,9.0,71.85,1013.0,14.0,SE,2.0,3
2015,9,13,4,3.0,9.0,67.36,1012.0,15.0,SE,5.0,3
2015,9,13,5,3.0,9.0,71.85,1012.0,14.0,SE,7.0,3
2015,9,13,6,3.0,8.0,67.15,1013.0,14.0,SE,9.0,3
2015,9,13,7,3.0,9.0,63.18,1013.0,16.0,SE,11.0,3
2015,9,13,8,3.0,10.0,52.56,1013.0,20.0,SW,4.0,3
2015,9,13,9,3.0,9.0,43.47,1013.0,22.0,SW,8.0,3
2015,9,13,10,3.0,8.0,36.0,1013.0,24.0,SW,11.0,3
2015,9,13,11,3.0,6.0,27.87,1013.0,26.0,SW,15.0,3
2015,9,13,15,3.0,9.0,30.42,1012.0,28.0,SW,35.0,3
